customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
9190-MFJLN,0.7840868,High,75.1939263701439,2026-03-30 19:32:06.333434,XGBoost
9191-MYQKX,0.7990106,High,60.04564469754696,2026-03-30 19:32:06.333434,XGBoost
9194-GFVOI,0.0008599045,Low,0.07253294545516836,2026-03-30 19:32:06.333434,XGBoost
9199-PWQVC,0.00056139205,Low,0.04474294647807255,2026-03-30 19:32:06.333434,XGBoost
9200-NLNPD,0.0004291872,Low,0.023197568312752992,2026-03-30 19:32:06.333434,XGBoost
9206-GVPEQ,0.9996419,High,54.43050119876862,2026-03-30 19:32:06.333434,XGBoost
9207-ZPANB,0.00016536524,Low,0.01115388567050104,2026-03-30 19:32:06.333434,XGBoost
9208-OLGAQ,0.3421333,Low,29.06422497481108,2026-03-30 19:32:06.333434,XGBoost
9209-NWPGU,0.043500595,Low,2.8449388995766642,2026-03-30 19:32:06.333434,XGBoost
9210-IAHGH,0.9996258,High,70.72352549433708,2026-03-30 19:32:06.333434,XGBoost
9214-EKVXR,0.2565237,Low,11.287042737007141,2026-03-30 19:32:06.333434,XGBoost
9220-CXRSC,0.000112491354,Low,0.006906969149713405,2026-03-30 19:32:06.333434,XGBoost
9220-ZNKJI,0.06151576,Low,5.462599459290504,2026-03-30 19:32:06.333434,XGBoost
9221-OTIVJ,0.9996836,High,104.81682740449905,2026-03-30 19:32:06.333434,XGBoost
9223-UCPVT,0.99502546,High,93.93040304183961,2026-03-30 19:32:06.333434,XGBoost
9224-VTYID,4.017495e-05,Low,0.0036358329198264983,2026-03-30 19:32:06.333434,XGBoost
9225-BZLNZ,3.960443e-05,Low,0.0033762777120500687,2026-03-30 19:32:06.333434,XGBoost
9227-LUNBG,0.891578,High,21.93281925916672,2026-03-30 19:32:06.333434,XGBoost
9227-UAQFT,9.676441e-05,Low,0.0019110970624751644,2026-03-30 19:32:06.333434,XGBoost
9227-YBAXE,2.3629313e-05,Low,0.0019494182924972847,2026-03-30 19:32:06.333434,XGBoost
9229-RQABD,0.0014820118,Low,0.035197779070585966,2026-03-30 19:32:06.333434,XGBoost
9231-ZJYAM,0.9898745,High,78.05160291790962,2026-03-30 19:32:06.333434,XGBoost
9233-PSYHO,0.00020460755,Low,0.020491446464438925,2026-03-30 19:32:06.333434,XGBoost
9236-NDUCW,0.00030991214,Low,0.010877916065510362,2026-03-30 19:32:06.333434,XGBoost
9237-HQITU,0.96544635,High,68.25705715417863,2026-03-30 19:32:06.333434,XGBoost
9239-GZHZE,0.0066854213,Low,0.7597981348866597,2026-03-30 19:32:06.333434,XGBoost
9239-ZBZZV,0.83919454,High,40.239378011226655,2026-03-30 19:32:06.333434,XGBoost
9242-TKFSV,0.00011852457,Low,0.007715949572593672,2026-03-30 19:32:06.333434,XGBoost
9244-ZVAPM,0.0011549208,Low,0.052664387784898285,2026-03-30 19:32:06.333434,XGBoost
9248-OJYKK,0.999642,High,76.42263200879097,2026-03-30 19:32:06.333434,XGBoost
9249-FXSCK,0.9971064,High,110.92808403074741,2026-03-30 19:32:06.333434,XGBoost
9250-WYPLL,0.8450236,High,63.841530898213385,2026-03-30 19:32:06.333434,XGBoost
9251-AWQGT,5.356187e-06,Low,0.00010712374205468222,2026-03-30 19:32:06.333434,XGBoost
9251-WNSOD,0.00016883473,Low,0.012679487894638441,2026-03-30 19:32:06.333434,XGBoost
9253-QXKBE,0.95784247,High,90.46822121739388,2026-03-30 19:32:06.333434,XGBoost
9253-VIFJQ,3.5821788e-05,Low,0.002401850858950638,2026-03-30 19:32:06.333434,XGBoost
9254-RBFON,0.9999577,High,98.59582731723785,2026-03-30 19:32:06.333434,XGBoost
9256-JTBNZ,0.036216445,Low,0.7351938389241696,2026-03-30 19:32:06.333434,XGBoost
9257-AZMTZ,0.0013760601,Low,0.02765880741644651,2026-03-30 19:32:06.333434,XGBoost
9258-CNWAC,9.61822e-06,Low,0.001093110731062552,2026-03-30 19:32:06.333434,XGBoost
9259-PACGQ,0.9988932,High,62.58065906465053,2026-03-30 19:32:06.333434,XGBoost
9261-WDCAF,0.00058731093,Low,0.03209654249076266,2026-03-30 19:32:06.333434,XGBoost
9269-CQOOL,0.57257,Medium,31.319580417871478,2026-03-30 19:32:06.333434,XGBoost
9272-LSVYH,0.2855322,Low,20.030084271728995,2026-03-30 19:32:06.333434,XGBoost
9274-CNFMO,0.95322883,High,71.44450090527535,2026-03-30 19:32:06.333434,XGBoost
9274-UARKJ,0.00021805776,Low,0.018142405431717634,2026-03-30 19:32:06.333434,XGBoost
9277-JOOMO,4.8064998e-05,Low,0.0011823989465483465,2026-03-30 19:32:06.333434,XGBoost
9278-VZKCD,5.4701264e-05,Low,0.005967907920057768,2026-03-30 19:32:06.333434,XGBoost
9279-CJEOJ,0.000109069835,Low,0.010405262274434791,2026-03-30 19:32:06.333434,XGBoost
9281-CEDRU,1.1599332e-05,Low,0.0007435171573888509,2026-03-30 19:32:06.333434,XGBoost
9281-OFDMF,0.00036314287,Low,0.03293705830001272,2026-03-30 19:32:06.333434,XGBoost
9281-PKKZE,0.0015270632,Low,0.06711442761006765,2026-03-30 19:32:06.333434,XGBoost
9282-IZGQK,0.99867475,High,84.88735377788544,2026-03-30 19:32:06.333434,XGBoost
9283-LZQOH,0.9993383,High,74.35077166557312,2026-03-30 19:32:06.333434,XGBoost
9286-BHDQG,0.0007963152,Low,0.03603326289157849,2026-03-30 19:32:06.333434,XGBoost
9286-DOJGF,0.99989736,High,74.94230719208717,2026-03-30 19:32:06.333434,XGBoost
9289-LBQVU,4.067809e-05,Low,0.0028535679528431503,2026-03-30 19:32:06.333434,XGBoost
9290-SHCMB,0.0014809149,Low,0.14342660662950946,2026-03-30 19:32:06.333434,XGBoost
9294-TDIPC,0.00059723575,Low,0.012064162082970143,2026-03-30 19:32:06.333434,XGBoost
9297-EONCV,6.5990505e-05,Low,0.006028232667449628,2026-03-30 19:32:06.333434,XGBoost
9297-FVVDH,0.00026231483,Low,0.02216560330998618,2026-03-30 19:32:06.333434,XGBoost
9298-WGMRW,0.00013625274,Low,0.01573719147563679,2026-03-30 19:32:06.333434,XGBoost
9300-AGZNL,0.99790776,High,93.80332922935486,2026-03-30 19:32:06.333434,XGBoost
9300-RENDD,0.9999083,High,79.94267082810403,2026-03-30 19:32:06.333434,XGBoost
9305-CDSKC,0.99979204,High,99.62927672564985,2026-03-30 19:32:06.333434,XGBoost
9306-CPCBC,0.9981219,High,74.11055235564709,2026-03-30 19:32:06.333434,XGBoost
9308-ANMVE,0.0002478914,Low,0.013708394987042993,2026-03-30 19:32:06.333434,XGBoost
9309-BZGNT,1.0480033e-05,Low,0.00031230497952492445,2026-03-30 19:32:06.333434,XGBoost
9313-CDOGY,0.00014948891,Low,0.002929982729256153,2026-03-30 19:32:06.333434,XGBoost
9313-QOLTZ,1.9868086e-05,Low,0.00041524300540913823,2026-03-30 19:32:06.333434,XGBoost
9314-IJWSQ,0.06864322,Low,5.820945036411286,2026-03-30 19:32:06.333434,XGBoost
9314-QDMDW,0.00032750497,Low,0.02005967926379526,2026-03-30 19:32:06.333434,XGBoost
9317-WZPGV,0.95093924,High,75.83740423619747,2026-03-30 19:32:06.333434,XGBoost
9318-NKNFC,0.99682415,High,18.790135139226916,2026-03-30 19:32:06.333434,XGBoost
9323-HGFWY,0.14787728,Low,15.068694418668748,2026-03-30 19:32:06.333434,XGBoost
9327-QSDED,6.196269e-05,Low,0.002698475064607919,2026-03-30 19:32:06.333434,XGBoost
9330-DHBFL,9.0361005e-05,Low,0.005986416599625954,2026-03-30 19:32:06.333434,XGBoost
9330-IJWIO,0.90812325,High,91.1301686167717,2026-03-30 19:32:06.333434,XGBoost
9330-VOFSZ,0.04188549,Low,4.640912453830242,2026-03-30 19:32:06.333434,XGBoost
9332-GYWLO,0.13014287,Low,7.138336285948753,2026-03-30 19:32:06.333434,XGBoost
9334-GWGOW,0.000532745,Low,0.03987596147053409,2026-03-30 19:32:06.333434,XGBoost
9337-SRRNI,1.0806857e-05,Low,0.00027341348368281615,2026-03-30 19:32:06.333434,XGBoost
9339-FIIJL,2.67996e-05,Low,0.0023034256340906723,2026-03-30 19:32:06.333434,XGBoost
9342-VNIMQ,0.00061590143,Low,0.03365901315701194,2026-03-30 19:32:06.333434,XGBoost
9347-AERRL,0.0006635921,Low,0.012807327002519742,2026-03-30 19:32:06.333434,XGBoost
9348-ROUAI,1.8548775e-05,Low,0.0016749543994592387,2026-03-30 19:32:06.333434,XGBoost
9348-YVOMK,0.00046353892,Low,0.020766543596982955,2026-03-30 19:32:06.333434,XGBoost
9350-VLHMB,2.064225e-06,Low,0.00018485135772152716,2026-03-30 19:32:06.333434,XGBoost
9350-ZXYJC,5.9682625e-05,Low,0.001509970408733352,2026-03-30 19:32:06.333434,XGBoost
9351-HXDMR,0.009740188,Low,1.0801868255250155,2026-03-30 19:32:06.333434,XGBoost
9351-LZYGF,0.0005014765,Low,0.03329804087989033,2026-03-30 19:32:06.333434,XGBoost
9355-NPPFS,0.00025876964,Low,0.020391047338489444,2026-03-30 19:32:06.333434,XGBoost
9356-AXGMP,0.00013348911,Low,0.014777244816650636,2026-03-30 19:32:06.333434,XGBoost
9357-UJRUN,5.8007736e-05,Low,0.003384751383237017,2026-03-30 19:32:06.333434,XGBoost
9359-JANWS,6.7086745e-05,Low,0.003951409269939176,2026-03-30 19:32:06.333434,XGBoost
9359-UGBTK,7.113056e-05,Low,0.005146296160091879,2026-03-30 19:32:06.333434,XGBoost
9360-AHGNL,0.011362437,Low,1.2447549907490612,2026-03-30 19:32:06.333434,XGBoost
9360-OMDZZ,0.40083733,Medium,37.718792942166324,2026-03-30 19:32:06.333434,XGBoost
9361-YNQWJ,3.526765e-05,Low,0.0008605306764366105,2026-03-30 19:32:06.333434,XGBoost
9362-MWODR,0.14743474,Low,9.45056691467762,2026-03-30 19:32:06.333434,XGBoost
9364-YKUVW,0.014470697,Low,0.28651980813592676,2026-03-30 19:32:06.333434,XGBoost
9365-CSLBQ,1.6884967e-05,Low,0.0004111489563911164,2026-03-30 19:32:06.333434,XGBoost
9365-SRSZE,0.09173095,Low,6.471618682146072,2026-03-30 19:32:06.333434,XGBoost
9367-OIUXP,0.11999829,Low,2.4839646264910695,2026-03-30 19:32:06.333434,XGBoost
9367-TCUYN,0.000389408,Low,0.007827100800932386,2026-03-30 19:32:06.333434,XGBoost
9367-WXLCH,0.9976782,High,84.30380961298943,2026-03-30 19:32:06.333434,XGBoost
9369-XFEHK,0.8288132,High,66.80234353542328,2026-03-30 19:32:06.333434,XGBoost
9371-BITHB,3.643616e-05,Low,0.0007232577472677804,2026-03-30 19:32:06.333434,XGBoost
9372-TXXPS,0.00028069923,Low,0.016799848736263813,2026-03-30 19:32:06.333434,XGBoost
9373-WSLOY,0.14512266,Low,7.256133109331131,2026-03-30 19:32:06.333434,XGBoost
9374-YOLBJ,0.0012446387,Low,0.02395929492195137,2026-03-30 19:32:06.333434,XGBoost
9375-MHRRS,7.896225e-05,Low,0.003952060611118213,2026-03-30 19:32:06.333434,XGBoost
9378-FXTIZ,0.9951202,High,69.80768394768239,2026-03-30 19:32:06.333434,XGBoost
9381-NDKME,0.99931526,High,40.62216539382934,2026-03-30 19:32:06.333434,XGBoost
9385-EHGDO,5.2941676e-05,Low,0.001050892262173875,2026-03-30 19:32:06.333434,XGBoost
9385-NXKDA,0.0005517782,Low,0.04560446681280155,2026-03-30 19:32:06.333434,XGBoost
9386-LDCZR,0.00017220469,Low,0.015610354900127278,2026-03-30 19:32:06.333434,XGBoost
9388-ZEYVT,0.00018172471,Low,0.008023145958577515,2026-03-30 19:32:06.333434,XGBoost
9389-ACWBI,0.07072668,Low,4.947331110388041,2026-03-30 19:32:06.333434,XGBoost
9391-DXGGG,0.00011657612,Low,0.010392761141702067,2026-03-30 19:32:06.333434,XGBoost
9391-EOYLI,0.820935,High,66.04422162771225,2026-03-30 19:32:06.333434,XGBoost
9391-LMANN,2.2638518e-05,Low,0.002172165821593808,2026-03-30 19:32:06.333434,XGBoost
9391-TTOYH,0.00018579725,Low,0.0036230464320397004,2026-03-30 19:32:06.333434,XGBoost
9391-YZEJW,1.3821703e-05,Low,0.0012992400679650018,2026-03-30 19:32:06.333434,XGBoost
9392-XBGTD,4.7238518e-05,Low,0.0009731134741741699,2026-03-30 19:32:06.333434,XGBoost
9396-ZSFLL,0.19484614,Low,9.518233858793975,2026-03-30 19:32:06.333434,XGBoost
9397-TZSHA,0.0004289027,Low,0.010551006736932322,2026-03-30 19:32:06.333434,XGBoost
9398-MMQTO,0.00011257881,Low,0.008381492496846476,2026-03-30 19:32:06.333434,XGBoost
9399-APLBT,0.9950932,High,74.33346401453018,2026-03-30 19:32:06.333434,XGBoost
9402-CXWPL,4.0720817e-05,Low,0.004027288820725517,2026-03-30 19:32:06.333434,XGBoost
9402-ORRAH,0.00070040335,Low,0.06408690690295771,2026-03-30 19:32:06.333434,XGBoost
9402-ROUMJ,2.38457e-05,Low,0.002390531386481598,2026-03-30 19:32:06.333434,XGBoost
9405-GPBBG,0.00012316828,Low,0.013610095338663086,2026-03-30 19:32:06.333434,XGBoost
9408-HRXRK,0.0003991756,Low,0.041973313792550475,2026-03-30 19:32:06.333434,XGBoost
9408-SSNVZ,0.88729185,High,62.24352318346501,2026-03-30 19:32:06.333434,XGBoost
9411-TPQQV,0.10139308,Low,5.530992582067847,2026-03-30 19:32:06.333434,XGBoost
9412-ARGBX,0.9954131,High,95.06195339560509,2026-03-30 19:32:06.333434,XGBoost
9412-GHEEC,0.99982494,High,104.78165383338929,2026-03-30 19:32:06.333434,XGBoost
9415-DPEWS,0.9997311,High,88.3262447565794,2026-03-30 19:32:06.333434,XGBoost
9415-TPKRV,0.00048348092,Low,0.026954061424476095,2026-03-30 19:32:06.333434,XGBoost
9415-ZNBSX,3.463079e-06,Low,0.00030821404084235837,2026-03-30 19:32:06.333434,XGBoost
9418-RUKPH,0.0007194154,Low,0.01435233669471927,2026-03-30 19:32:06.333434,XGBoost
9419-IPPBE,4.4786015e-05,Low,0.004037459231403773,2026-03-30 19:32:06.333434,XGBoost
9420-LOJKX,0.9995877,High,99.05914252400397,2026-03-30 19:32:06.333434,XGBoost
9424-CMPOG,0.0033940305,Low,0.06652299780398607,2026-03-30 19:32:06.333434,XGBoost
9426-SXNHE,0.00013129946,Low,0.002461864823999349,2026-03-30 19:32:06.333434,XGBoost
9430-FRQOC,0.96043,High,83.65345526933669,2026-03-30 19:32:06.333434,XGBoost
9430-NKQLY,8.594241e-06,Low,0.000215715451122378,2026-03-30 19:32:06.333434,XGBoost
9432-RUVSL,0.0042854035,Low,0.4392538615502417,2026-03-30 19:32:06.333434,XGBoost
9432-VOFYX,3.5456735e-05,Low,0.002510336811246816,2026-03-30 19:32:06.333434,XGBoost
9435-JMLSX,2.2818092e-05,Low,0.0019646377621029385,2026-03-30 19:32:06.333434,XGBoost
9436-ZBZCT,0.9990238,High,89.8621903717518,2026-03-30 19:32:06.333434,XGBoost
9441-QHEVC,0.0003584127,Low,0.006845682792481967,2026-03-30 19:32:06.333434,XGBoost
9442-JTWDL,0.00014097917,Low,0.002826632418873487,2026-03-30 19:32:06.333434,XGBoost
9443-JUBUO,0.00016097089,Low,0.010503350258659339,2026-03-30 19:32:06.333434,XGBoost
9444-JTXHZ,0.999984,High,76.19878277778626,2026-03-30 19:32:06.333434,XGBoost
9445-SZLCH,0.99986076,High,97.33644533157349,2026-03-30 19:32:06.333434,XGBoost
9445-ZUEQE,9.056502e-06,Low,0.0007716139505646425,2026-03-30 19:32:06.333434,XGBoost
9447-YPTBX,0.00037433195,Low,0.0074304892856162045,2026-03-30 19:32:06.333434,XGBoost
9448-REEVD,0.29158533,Low,13.033864080905914,2026-03-30 19:32:06.333434,XGBoost
9450-TRJUU,0.67578864,Medium,56.191825497150425,2026-03-30 19:32:06.333434,XGBoost
9451-LPGOO,0.56017303,Medium,48.62301940917968,2026-03-30 19:32:06.333434,XGBoost
9451-WLYRI,0.056563757,Low,1.0775395777076484,2026-03-30 19:32:06.333434,XGBoost
9453-PATOS,0.00028675018,Low,0.024402439917321314,2026-03-30 19:32:06.333434,XGBoost
9462-MJUAW,0.9993024,High,50.36484031677246,2026-03-30 19:32:06.333434,XGBoost
9465-RWMXL,0.99975914,High,78.8809959590435,2026-03-30 19:32:06.333434,XGBoost
9467-ROOLM,0.009182455,Low,0.17492576809599997,2026-03-30 19:32:06.333434,XGBoost
9469-WEJBT,0.29402563,Low,26.565215648710726,2026-03-30 19:32:06.333434,XGBoost
9470-RTWDV,4.1107646e-06,Low,0.0003370826989339548,2026-03-30 19:32:06.333434,XGBoost
9470-XCCEM,8.236424e-05,Low,0.007383954149190687,2026-03-30 19:32:06.333434,XGBoost
9470-YFUYI,1.0875641e-05,Low,0.0007721705278527224,2026-03-30 19:32:06.333434,XGBoost
9473-CBZOP,0.0033672093,Low,0.19866535114124417,2026-03-30 19:32:06.333434,XGBoost
9474-PHLYD,0.9113128,High,54.177547061443335,2026-03-30 19:32:06.333434,XGBoost
9475-NNDGC,0.03219185,Low,3.6425078552216292,2026-03-30 19:32:06.333434,XGBoost
9477-LGWQI,0.0043685394,Low,0.3501384356291965,2026-03-30 19:32:06.333434,XGBoost
9479-HYNYL,8.570061e-05,Low,0.006916039138741325,2026-03-30 19:32:06.333434,XGBoost
9480-BQJEI,1.9825027e-05,Low,0.0018298500166565644,2026-03-30 19:32:06.333434,XGBoost
9481-IEBZY,7.459229e-05,Low,0.00842146931536263,2026-03-30 19:32:06.333434,XGBoost
9481-SFCQY,0.00036671906,Low,0.021929799864301457,2026-03-30 19:32:06.333434,XGBoost
9481-WHGWY,1.4406734e-05,Low,0.0010855474376512573,2026-03-30 19:32:06.333434,XGBoost
9483-GCPWE,0.00013589658,Low,0.0027315212966641414,2026-03-30 19:32:06.333434,XGBoost
9488-FVZCC,0.00012392862,Low,0.009852325383690186,2026-03-30 19:32:06.333434,XGBoost
9488-FYQAU,0.02076223,Low,2.2682735552079976,2026-03-30 19:32:06.333434,XGBoost
9488-HGMJH,0.99981993,High,71.1371883302927,2026-03-30 19:32:06.333434,XGBoost
9489-DEDVP,3.7337624e-05,Low,0.0025837635970674456,2026-03-30 19:32:06.333434,XGBoost
9489-JMTTN,1.1614208e-05,Low,0.0010423751889447885,2026-03-30 19:32:06.333434,XGBoost
9489-UTFKA,0.00015365364,Low,0.009357506906962952,2026-03-30 19:32:06.333434,XGBoost
9490-DFPMD,0.7059965,High,59.762604856491095,2026-03-30 19:32:06.333434,XGBoost
9492-TOKRI,0.998992,High,89.9092823266983,2026-03-30 19:32:06.333434,XGBoost
9494-BDNNC,4.46789e-05,Low,0.00425789933760825,2026-03-30 19:32:06.333434,XGBoost
9494-MRNYX,0.00061050593,Low,0.04581846998771653,2026-03-30 19:32:06.333434,XGBoost
9495-REDIY,3.128483e-05,Low,0.0012717284002064842,2026-03-30 19:32:06.333434,XGBoost
9495-SKLKD,7.4972595e-05,Low,0.007193620493126218,2026-03-30 19:32:06.333434,XGBoost
9496-IVVRP,7.7053686e-05,Low,0.003929737998987548,2026-03-30 19:32:06.333434,XGBoost
9497-QCMMS,0.9999796,High,93.5480930030346,2026-03-30 19:32:06.333434,XGBoost
9498-FIMXL,0.00028760632,Low,0.005522041395306587,2026-03-30 19:32:06.333434,XGBoost
9499-XPZXM,7.7278346e-05,Low,0.005003772903364734,2026-03-30 19:32:06.333434,XGBoost
9500-IWPXQ,0.0030415156,Low,0.24149633804336193,2026-03-30 19:32:06.333434,XGBoost
9500-LTVBP,0.000483254,Low,0.03868448268767679,2026-03-30 19:32:06.333434,XGBoost
9500-WBGRP,4.7642534e-06,Low,9.099723974941299e-05,2026-03-30 19:32:06.333434,XGBoost
9501-UKKNL,0.0009269243,Low,0.047921985655557366,2026-03-30 19:32:06.333434,XGBoost
9503-XJUME,2.575099e-05,Low,0.00050600693684828,2026-03-30 19:32:06.333434,XGBoost
9504-DSHWM,0.00012024673,Low,0.007118606532458216,2026-03-30 19:32:06.333434,XGBoost
9504-YAZWB,0.0038613419,Low,0.07819217263022438,2026-03-30 19:32:06.333434,XGBoost
9505-SQFSW,0.21240215,Low,8.55980664640665,2026-03-30 19:32:06.333434,XGBoost
9506-UXUSK,5.5254426e-05,Low,0.0038760979919970854,2026-03-30 19:32:06.333434,XGBoost
9507-EXLTT,0.9770527,High,77.5291308403015,2026-03-30 19:32:06.333434,XGBoost
9507-HSMMZ,0.00015391553,Low,0.003078310692217201,2026-03-30 19:32:06.333434,XGBoost
9508-ILZDG,0.00043278388,Low,0.04169872715574456,2026-03-30 19:32:06.333434,XGBoost
9509-MPYOD,0.0048596216,Low,0.10083714895881712,2026-03-30 19:32:06.333434,XGBoost
9512-PHSMG,0.014837823,Low,0.3049172601196915,2026-03-30 19:32:06.333434,XGBoost
9512-UIBFX,0.76955575,High,73.22322937548161,2026-03-30 19:32:06.333434,XGBoost
9513-DXHDA,3.2806063e-05,Low,0.002680255367158679,2026-03-30 19:32:06.333434,XGBoost
9514-JDSKI,0.93745834,High,37.68582512140274,2026-03-30 19:32:06.333434,XGBoost
9518-IMLHK,0.13397533,Low,9.706512442231178,2026-03-30 19:32:06.333434,XGBoost
9518-RWHZL,0.841448,High,84.18687330186367,2026-03-30 19:32:06.333434,XGBoost
9518-XXBXE,0.0001850764,Low,0.013936252520943526,2026-03-30 19:32:06.333434,XGBoost
9522-BNTHX,4.2533295e-05,Low,0.0023924978222567006,2026-03-30 19:32:06.333434,XGBoost
9522-ZSINC,0.00010401795,Low,0.002075158074876526,2026-03-30 19:32:06.333434,XGBoost
9524-EGPJC,0.7638393,High,68.82192133069037,2026-03-30 19:32:06.333434,XGBoost
9526-BIHHD,0.70282215,High,20.87381781935692,2026-03-30 19:32:06.333434,XGBoost
9526-JAWYF,0.7810739,High,70.14043872356415,2026-03-30 19:32:06.333434,XGBoost
9529-OFXHY,0.000100786725,Low,0.008844035113725113,2026-03-30 19:32:06.333434,XGBoost
9530-EHPOH,0.99587387,High,53.52822043001652,2026-03-30 19:32:06.333434,XGBoost
9530-GRMJG,1.9984516e-05,Low,0.0016806978172098752,2026-03-30 19:32:06.333434,XGBoost
9531-NSBMR,0.0058594523,Low,0.11279445677064359,2026-03-30 19:32:06.333434,XGBoost
9534-NSXEM,0.00097196084,Low,0.020070991246029735,2026-03-30 19:32:06.333434,XGBoost
9537-JALFH,3.964116e-05,Low,0.000788859077511006,2026-03-30 19:32:06.333434,XGBoost
9537-VHDTA,0.0005820628,Low,0.029801616072654726,2026-03-30 19:32:06.333434,XGBoost
9540-JYROE,0.47128144,Medium,33.036828878521916,2026-03-30 19:32:06.333434,XGBoost
9541-PWTWO,3.6228168e-05,Low,0.002932670201880683,2026-03-30 19:32:06.333434,XGBoost
9541-ZPSEA,2.2093347e-05,Low,0.0017752004370777284,2026-03-30 19:32:06.333434,XGBoost
9544-PYPSJ,8.8411696e-05,Low,0.008496364004531642,2026-03-30 19:32:06.333434,XGBoost
9546-CQJSU,0.96919703,High,88.58460898399353,2026-03-30 19:32:06.333434,XGBoost
9546-KDTRB,8.018368e-05,Low,0.0019805368843663017,2026-03-30 19:32:06.333434,XGBoost
9547-ITEFG,0.00020631838,Low,0.021168265616870484,2026-03-30 19:32:06.333434,XGBoost
9548-LERKT,6.289921e-05,Low,0.0012422594554664101,2026-03-30 19:32:06.333434,XGBoost
9548-LIGTA,0.00017907577,Low,0.01451409091023379,2026-03-30 19:32:06.333434,XGBoost
9548-ZMVTX,3.7922084e-06,Low,0.0003430052513635928,2026-03-30 19:32:06.333434,XGBoost
9552-TGUZV,0.29851443,Low,22.388581931591034,2026-03-30 19:32:06.333434,XGBoost
9553-DLCLU,0.00050339196,Low,0.04477671473287046,2026-03-30 19:32:06.333434,XGBoost
9554-DFKIC,4.4462467e-05,Low,0.0024209813545894576,2026-03-30 19:32:06.333434,XGBoost
9555-SAHUZ,0.00024061922,Low,0.013113747576426249,2026-03-30 19:32:06.333434,XGBoost
9558-IHEZX,0.00087286683,Low,0.09317853438551538,2026-03-30 19:32:06.333434,XGBoost
9560-ARGQJ,0.9988023,High,80.90298664569855,2026-03-30 19:32:06.333434,XGBoost
9560-BBZXK,0.00011584222,Low,0.0035969008215033685,2026-03-30 19:32:06.333434,XGBoost
9564-KCLHR,0.99703884,High,51.09824061393738,2026-03-30 19:32:06.333434,XGBoost
9565-AXSMR,0.0017788851,Low,0.03415459468960762,2026-03-30 19:32:06.333434,XGBoost
9565-DJPIB,0.99954647,High,89.55936355590819,2026-03-30 19:32:06.333434,XGBoost
9565-FLVCG,0.006574687,Low,0.4572694865753874,2026-03-30 19:32:06.333434,XGBoost
9565-JSNFM,0.99925655,High,70.39762403666974,2026-03-30 19:32:06.333434,XGBoost
9570-KYEUA,0.00010887272,Low,0.010805617677760893,2026-03-30 19:32:06.333434,XGBoost
9571-EDEBV,8.5947366e-05,Low,0.00847870762954699,2026-03-30 19:32:06.333434,XGBoost
9572-MTILT,0.9997267,High,106.72082658112049,2026-03-30 19:32:06.333434,XGBoost
9572-WUKSB,0.005764716,Low,0.17236500359140336,2026-03-30 19:32:06.333434,XGBoost
9574-BOSMD,0.00017518943,Low,0.004449811537051573,2026-03-30 19:32:06.333434,XGBoost
9574-RKJIF,0.9428702,High,89.00694684982301,2026-03-30 19:32:06.333434,XGBoost
9575-IWCAZ,0.0035004416,Low,0.08786108302883805,2026-03-30 19:32:06.333434,XGBoost
9576-ANLXO,0.9995266,High,69.51707641482353,2026-03-30 19:32:06.333434,XGBoost
9576-SYUHJ,0.00010228815,Low,0.00932356468110811,2026-03-30 19:32:06.333434,XGBoost
9577-WJVCQ,1.6279075e-05,Low,0.0008863956212735503,2026-03-30 19:32:06.333434,XGBoost
9578-FOMUK,7.046858e-05,Low,0.0017476208042353392,2026-03-30 19:32:06.333434,XGBoost
9578-VRMNM,0.86036575,High,56.09584679603577,2026-03-30 19:32:06.333434,XGBoost
9581-GVBXT,2.9145745e-05,Low,0.0010142719409486744,2026-03-30 19:32:06.333434,XGBoost
9584-EXCDZ,3.4256533e-05,Low,0.002415085553366225,2026-03-30 19:32:06.333434,XGBoost
9585-KKMFD,4.1922493e-05,Low,0.0008384498505620286,2026-03-30 19:32:06.333434,XGBoost
9586-JGQKH,0.00017548887,Low,0.018496526408125647,2026-03-30 19:32:06.333434,XGBoost
9588-OZDMQ,0.00086016924,Low,0.03870761574944481,2026-03-30 19:32:06.333434,XGBoost
9588-YRFHY,0.0017656577,Low,0.035136587871238585,2026-03-30 19:32:06.333434,XGBoost
9589-ABEPT,0.00012666793,Low,0.011710450304963161,2026-03-30 19:32:06.333434,XGBoost
9591-YVTEB,0.00012615768,Low,0.00565817210735986,2026-03-30 19:32:06.333434,XGBoost
9592-ERDKV,0.22522314,Low,17.84893376007676,2026-03-30 19:32:06.333434,XGBoost
9593-CVZKR,2.4864157e-05,Low,0.0006079286445128673,2026-03-30 19:32:06.333434,XGBoost
9600-NAXZN,0.8169255,High,82.83624830245972,2026-03-30 19:32:06.333434,XGBoost
9600-UDOPK,0.73609424,High,69.22966293096542,2026-03-30 19:32:06.333434,XGBoost
9601-BRXPO,0.9721878,High,102.03111140429974,2026-03-30 19:32:06.333434,XGBoost
9602-WCXPI,2.6775153e-05,Low,0.0005395193318690871,2026-03-30 19:32:06.333434,XGBoost
9603-OAIHC,0.000500593,Low,0.035066538612591104,2026-03-30 19:32:06.333434,XGBoost
9605-WGJVW,0.00080364814,Low,0.05641609977465123,2026-03-30 19:32:06.333434,XGBoost
9606-PBKBQ,0.99961436,High,84.96722042560577,2026-03-30 19:32:06.333434,XGBoost
