customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
7074-STDCN,0.000978077,Low,0.03970992404501885,2026-03-30 22:18:27.211093,XGBoost
7075-BNDVQ,0.3411681,Low,11.940883696079254,2026-03-30 22:18:27.211093,XGBoost
7077-XJMET,0.001456174,Low,0.10797529852134176,2026-03-30 22:18:27.211093,XGBoost
7078-NVFAM,0.105800144,Low,3.7188750747591257,2026-03-30 22:18:27.211093,XGBoost
7079-QRCBC,0.99840575,High,98.59256826341152,2026-03-30 22:18:27.211093,XGBoost
7080-TNUWP,0.10505366,Low,9.980098009109497,2026-03-30 22:18:27.211093,XGBoost
7083-MIOPC,0.00021292693,Low,0.0043117702698509675,2026-03-30 22:18:27.211093,XGBoost
7083-YNSKY,0.99311805,High,25.225198411941527,2026-03-30 22:18:27.211093,XGBoost
7088-FBAWU,0.0006928153,Low,0.05164937964873388,2026-03-30 22:18:27.211093,XGBoost
7089-IVVAZ,0.83576757,High,86.37657806575298,2026-03-30 22:18:27.211093,XGBoost
7089-RKVSZ,0.00035767528,Low,0.008727276802528649,2026-03-30 22:18:27.211093,XGBoost
7089-XXAYG,0.11124292,Low,4.238355258107186,2026-03-30 22:18:27.211093,XGBoost
7094-MSZAO,0.00041966408,Low,0.008414264809107409,2026-03-30 22:18:27.211093,XGBoost
7096-UCLNH,0.0008486782,Low,0.01701599737862125,2026-03-30 22:18:27.211093,XGBoost
7096-ZNBZI,0.00022383277,Low,0.005920376831636531,2026-03-30 22:18:27.211093,XGBoost
7100-FQPRV,0.0005315525,Low,0.03821862301556394,2026-03-30 22:18:27.211093,XGBoost
7101-HRBLJ,0.00022919422,Low,0.019183556373172907,2026-03-30 22:18:27.211093,XGBoost
7102-JJVTX,0.0006812753,Low,0.033109980903100224,2026-03-30 22:18:27.211093,XGBoost
7103-IPXPJ,0.40335986,Medium,40.093970102071765,2026-03-30 22:18:27.211093,XGBoost
7103-ZGVNT,0.018148463,Low,1.337541739270091,2026-03-30 22:18:27.211093,XGBoost
7105-BENQF,0.0002727479,Low,0.017687700400711034,2026-03-30 22:18:27.211093,XGBoost
7105-MXJLL,0.11845915,Low,7.190470416843891,2026-03-30 22:18:27.211093,XGBoost
7107-UBYKY,0.00055501604,Low,0.014291663086623885,2026-03-30 22:18:27.211093,XGBoost
7108-DGVUU,0.00065912755,Low,0.04725944498204626,2026-03-30 22:18:27.211093,XGBoost
7109-CQYUZ,0.00019310525,Low,0.01723464390670415,2026-03-30 22:18:27.211093,XGBoost
7109-MFBYV,0.3627562,Low,16.48726895749569,2026-03-30 22:18:27.211093,XGBoost
7110-BDTWG,0.14258736,Low,6.708735463023185,2026-03-30 22:18:27.211093,XGBoost
7112-OPOTK,0.99591655,High,67.9713042229414,2026-03-30 22:18:27.211093,XGBoost
7113-HIPFI,0.00013624028,Low,0.008971422675676875,2026-03-30 22:18:27.211093,XGBoost
7114-AEOZE,0.00037433943,Low,0.0074306377573520885,2026-03-30 22:18:27.211093,XGBoost
7115-IRDHS,0.022029229,Low,0.5430204827338457,2026-03-30 22:18:27.211093,XGBoost
7120-RFMVS,0.94405377,High,79.77254348993301,2026-03-30 22:18:27.211093,XGBoost
7123-WQUHX,0.0005815526,Low,0.05524749925825745,2026-03-30 22:18:27.211093,XGBoost
7124-UGSUR,0.9966473,High,104.04997794628144,2026-03-30 22:18:27.211093,XGBoost
7126-RBHSD,0.0014568293,Low,0.11494382810778916,2026-03-30 22:18:27.211093,XGBoost
7128-GGCNO,0.34682173,Low,25.24862160682678,2026-03-30 22:18:27.211093,XGBoost
7129-ACFOG,0.48328155,Medium,26.000547540187835,2026-03-30 22:18:27.211093,XGBoost
7129-AZJDE,0.0003354021,Low,0.026479994866531343,2026-03-30 22:18:27.211093,XGBoost
7129-CAKJW,0.0010259433,Low,0.08212676263647153,2026-03-30 22:18:27.211093,XGBoost
7130-CTCUS,0.0012225378,Low,0.06668943865224719,2026-03-30 22:18:27.211093,XGBoost
7130-VTEWQ,0.998273,High,75.61918088793755,2026-03-30 22:18:27.211093,XGBoost
7130-YXBRO,0.59837943,Medium,66.68938782513142,2026-03-30 22:18:27.211093,XGBoost
7131-ZQZNK,0.00022242039,Low,0.013311860501562479,2026-03-30 22:18:27.211093,XGBoost
7133-VBDCG,0.9963857,High,79.56139762997627,2026-03-30 22:18:27.211093,XGBoost
7134-HBPBS,0.062263988,Low,6.730737098306417,2026-03-30 22:18:27.211093,XGBoost
7134-MJPDY,0.001460356,Low,0.1501976203348022,2026-03-30 22:18:27.211093,XGBoost
7136-IHZJA,0.00030905294,Low,0.02205092693620827,2026-03-30 22:18:27.211093,XGBoost
7136-RVDTZ,0.9919084,High,44.88385380804539,2026-03-30 22:18:27.211093,XGBoost
7137-NAXML,0.00040559948,Low,0.008172829513205214,2026-03-30 22:18:27.211093,XGBoost
7137-RYLPP,0.99820244,High,85.54594937562943,2026-03-30 22:18:27.211093,XGBoost
7138-GIRSH,0.02688469,Low,1.868485949933529,2026-03-30 22:18:27.211093,XGBoost
7139-JZFVG,0.00017964869,Low,0.01086874576867558,2026-03-30 22:18:27.211093,XGBoost
7140-ADSMJ,0.0008885492,Low,0.01817083111673128,2026-03-30 22:18:27.211093,XGBoost
7142-HVGBG,0.9987943,High,102.87581467628479,2026-03-30 22:18:27.211093,XGBoost
7143-BQIBA,0.27998525,Low,17.42908175289631,2026-03-30 22:18:27.211093,XGBoost
7145-FEJWU,0.20555963,Low,21.64542864114046,2026-03-30 22:18:27.211093,XGBoost
7147-AYBAA,0.00077349885,Low,0.05441564386419486,2026-03-30 22:18:27.211093,XGBoost
7148-XZPHA,0.00050137495,Low,0.03980917078442872,2026-03-30 22:18:27.211093,XGBoost
7153-CHRBV,0.000266058,Low,0.01577723893278744,2026-03-30 22:18:27.211093,XGBoost
7153-OANIO,0.93164045,High,65.1682492107153,2026-03-30 22:18:27.211093,XGBoost
7156-MHUGY,0.8303112,High,75.143161714077,2026-03-30 22:18:27.211093,XGBoost
7156-MXBJE,0.00077845313,Low,0.06624636166379787,2026-03-30 22:18:27.211093,XGBoost
7157-SMCFK,0.008958443,Low,0.17692925059236586,2026-03-30 22:18:27.211093,XGBoost
7159-FVYPK,0.0010277843,Low,0.07107128505595028,2026-03-30 22:18:27.211093,XGBoost
7159-NOKYQ,0.00046222142,Low,0.04305592511227588,2026-03-30 22:18:27.211093,XGBoost
7161-DFHUF,0.030550564,Low,0.7286309444345535,2026-03-30 22:18:27.211093,XGBoost
7162-WPHPM,0.00013914098,Low,0.009962493815692142,2026-03-30 22:18:27.211093,XGBoost
7163-OCEQI,0.028538216,Low,2.244530680961907,2026-03-30 22:18:27.211093,XGBoost
7164-BPTUT,0.0001483662,Low,0.013286193693056702,2026-03-30 22:18:27.211093,XGBoost
7167-PCEYD,0.008349179,Low,0.16531374994665385,2026-03-30 22:18:27.211093,XGBoost
7168-HDQHG,0.05833425,Low,1.1200176000595092,2026-03-30 22:18:27.211093,XGBoost
7169-YWAMK,0.0074505867,Low,0.5096201268956065,2026-03-30 22:18:27.211093,XGBoost
7173-TETGO,0.04852508,Low,3.8092187866568565,2026-03-30 22:18:27.211093,XGBoost
7175-NTIXE,0.00092136645,Low,0.0701620548061328,2026-03-30 22:18:27.211093,XGBoost
7176-WIONM,0.0012522056,Low,0.06242244800087065,2026-03-30 22:18:27.211093,XGBoost
7176-WRTNX,0.0011390711,Low,0.13093621967127547,2026-03-30 22:18:27.211093,XGBoost
7180-PISOG,0.95693815,High,71.29189199209213,2026-03-30 22:18:27.211093,XGBoost
7181-BQYBV,0.99929976,High,102.37826088666917,2026-03-30 22:18:27.211093,XGBoost
7181-OQCUT,0.3594374,Low,37.32757461965084,2026-03-30 22:18:27.211093,XGBoost
7182-OVLBJ,0.00019148919,Low,0.019369131660641872,2026-03-30 22:18:27.211093,XGBoost
7184-LRUUR,0.0006827739,Low,0.04455099589540623,2026-03-30 22:18:27.211093,XGBoost
7188-CBBBA,0.00075931376,Low,0.07251446371083148,2026-03-30 22:18:27.211093,XGBoost
7190-XHTWJ,0.0002732169,Low,0.00527308605669532,2026-03-30 22:18:27.211093,XGBoost
7191-ADRGF,0.0003210843,Low,0.01743487821368035,2026-03-30 22:18:27.211093,XGBoost
7196-LIWRH,0.00046163378,Low,0.009024940454401076,2026-03-30 22:18:27.211093,XGBoost
7197-VOJMM,0.0002809394,Low,0.019441005913540723,2026-03-30 22:18:27.211093,XGBoost
7198-GLXTC,0.99849796,High,78.88133907318115,2026-03-30 22:18:27.211093,XGBoost
7203-OYKCT,0.0006903957,Low,0.07245702986838297,2026-03-30 22:18:27.211093,XGBoost
7205-BAIAD,0.00032543147,Low,0.006703888182528318,2026-03-30 22:18:27.211093,XGBoost
7206-GZCDC,0.941856,High,65.22352984547615,2026-03-30 22:18:27.211093,XGBoost
7206-PQBBZ,0.0012241738,Low,0.08593700181227178,2026-03-30 22:18:27.211093,XGBoost
7207-RMRDB,0.998108,High,105.30039709806442,2026-03-30 22:18:27.211093,XGBoost
7208-PSIHR,0.40946156,Medium,42.706840485334396,2026-03-30 22:18:27.211093,XGBoost
7209-JCUDS,0.998528,High,94.7603075504303,2026-03-30 22:18:27.211093,XGBoost
7216-EWTRS,0.9656903,High,97.34158372879028,2026-03-30 22:18:27.211093,XGBoost
7216-KAOID,0.019355208,Low,0.37742654979228973,2026-03-30 22:18:27.211093,XGBoost
7217-JYHOQ,0.00023290189,Low,0.016373002855107188,2026-03-30 22:18:27.211093,XGBoost
7218-HKQFK,0.89543575,High,84.35004769563675,2026-03-30 22:18:27.211093,XGBoost
7219-TLZHO,0.064137675,Low,1.3372705210000277,2026-03-30 22:18:27.211093,XGBoost
7225-CBZPL,0.0019209005,Low,0.1821013712324202,2026-03-30 22:18:27.211093,XGBoost
7225-IILWY,0.00014256556,Low,0.0036710632884933148,2026-03-30 22:18:27.211093,XGBoost
7228-OMTPN,0.998061,High,88.2784955650568,2026-03-30 22:18:27.211093,XGBoost
7228-PAQPD,0.00088316365,Low,0.05219497180078179,2026-03-30 22:18:27.211093,XGBoost
7233-DRTRF,0.00071657303,Low,0.07337707877159119,2026-03-30 22:18:27.211093,XGBoost
7233-IOQNP,0.2404487,Low,8.175255745649338,2026-03-30 22:18:27.211093,XGBoost
7233-PAHHL,0.00027709547,Low,0.02327601984143257,2026-03-30 22:18:27.211093,XGBoost
7234-FECYN,0.8907164,High,90.27410449683666,2026-03-30 22:18:27.211093,XGBoost
7234-KMNRQ,0.00054559065,Low,0.010366222355514765,2026-03-30 22:18:27.211093,XGBoost
7235-NXZCP,0.9987992,High,74.76012048125267,2026-03-30 22:18:27.211093,XGBoost
7239-HZZCX,0.9962831,High,19.676591500639915,2026-03-30 22:18:27.211093,XGBoost
7240-ETPTR,0.99748766,High,48.62752363085747,2026-03-30 22:18:27.211093,XGBoost
7240-FQLHE,0.41772723,Medium,41.66829138994217,2026-03-30 22:18:27.211093,XGBoost
7241-AJHFS,0.5617005,Medium,49.23305083215237,2026-03-30 22:18:27.211093,XGBoost
7242-EDTYC,0.00019230762,Low,0.003759613965667086,2026-03-30 22:18:27.211093,XGBoost
7242-QZLXF,0.9979128,High,25.247194451093673,2026-03-30 22:18:27.211093,XGBoost
7243-LCGGZ,0.53342736,Medium,11.14863177537918,2026-03-30 22:18:27.211093,XGBoost
7244-KXYZN,0.00026899914,Low,0.005501032370375469,2026-03-30 22:18:27.211093,XGBoost
7244-QWYHG,0.0007301011,Low,0.03245299288828392,2026-03-30 22:18:27.211093,XGBoost
7245-JMTTQ,0.0006863846,Low,0.07653188525000587,2026-03-30 22:18:27.211093,XGBoost
7245-NIIWQ,0.0014664724,Low,0.10243309716461226,2026-03-30 22:18:27.211093,XGBoost
7246-ZGQDF,0.0015807654,Low,0.08615171181736514,2026-03-30 22:18:27.211093,XGBoost
7247-XOZPB,0.19544761,Low,15.127644923329354,2026-03-30 22:18:27.211093,XGBoost
7248-VZQLC,0.4637769,Medium,39.51379072666168,2026-03-30 22:18:27.211093,XGBoost
7249-WBIYX,0.8314999,High,71.17638926506042,2026-03-30 22:18:27.211093,XGBoost
7250-EQKIY,0.77666515,High,39.18275687396527,2026-03-30 22:18:27.211093,XGBoost
7251-LJBQN,0.0011908885,Low,0.12355467799352482,2026-03-30 22:18:27.211093,XGBoost
7251-XFOIL,0.0005567205,Low,0.049659466720186174,2026-03-30 22:18:27.211093,XGBoost
7252-NTGSS,0.0017347686,Low,0.07832480330835097,2026-03-30 22:18:27.211093,XGBoost
7253-UVNDW,0.992523,High,53.943625840544705,2026-03-30 22:18:27.211093,XGBoost
7254-IQWOZ,0.959419,High,66.82353419065475,2026-03-30 22:18:27.211093,XGBoost
7255-SSFBC,0.0001826358,Low,0.020500869188254,2026-03-30 22:18:27.211093,XGBoost
7266-GSSJX,0.00048845436,Low,0.009988891653483734,2026-03-30 22:18:27.211093,XGBoost
7267-FRMJW,0.00016991972,Low,0.003415386300184764,2026-03-30 22:18:27.211093,XGBoost
7268-IGMFD,0.0011518142,Low,0.10815535731380806,2026-03-30 22:18:27.211093,XGBoost
7268-WNTCP,0.00014960613,Low,0.003059445367398439,2026-03-30 22:18:27.211093,XGBoost
7269-JISCY,0.0004929723,Low,0.022208403097465634,2026-03-30 22:18:27.211093,XGBoost
7270-BDIOA,0.9980654,High,89.82588708400726,2026-03-30 22:18:27.211093,XGBoost
7271-AJDTL,0.0010550733,Low,0.09965167717891746,2026-03-30 22:18:27.211093,XGBoost
7272-QDCKA,0.46215984,Medium,46.30841619372368,2026-03-30 22:18:27.211093,XGBoost
7273-TEFQD,0.99845624,High,41.08647426366806,2026-03-30 22:18:27.211093,XGBoost
7274-CGTOD,0.00025627261,Low,0.01119911327259615,2026-03-30 22:18:27.211093,XGBoost
7274-RTAPZ,0.99909306,High,90.46787619590759,2026-03-30 22:18:27.211093,XGBoost
7277-KAMWT,0.00022176605,Low,0.004435321025084704,2026-03-30 22:18:27.211093,XGBoost
7277-OZCGZ,0.5791237,Medium,51.570963332057,2026-03-30 22:18:27.211093,XGBoost
7278-CKDNC,0.0012714638,Low,0.10235283704241738,2026-03-30 22:18:27.211093,XGBoost
7279-BUYWN,0.99808085,High,112.9827521800995,2026-03-30 22:18:27.211093,XGBoost
7279-NMVJC,0.027515752,Low,0.547563469596207,2026-03-30 22:18:27.211093,XGBoost
7284-BUYEC,0.30223277,Low,15.398759739100933,2026-03-30 22:18:27.211093,XGBoost
7284-ZZLOH,0.07214321,Low,3.8452331975102423,2026-03-30 22:18:27.211093,XGBoost
7285-KLOTR,0.0010783519,Low,0.0850280446698889,2026-03-30 22:18:27.211093,XGBoost
7291-CDTMJ,0.12693648,Low,2.494301839917898,2026-03-30 22:18:27.211093,XGBoost
7293-LSCDV,0.0002388863,Low,0.004598561405146029,2026-03-30 22:18:27.211093,XGBoost
7294-TMAOP,0.937626,High,84.90203468203545,2026-03-30 22:18:27.211093,XGBoost
7295-JOMMD,0.9988839,High,97.99051088690757,2026-03-30 22:18:27.211093,XGBoost
7296-PIXQY,0.00046486818,Low,0.03263374615344219,2026-03-30 22:18:27.211093,XGBoost
7297-DVYGA,0.053381495,Low,1.0596226792782546,2026-03-30 22:18:27.211093,XGBoost
7298-IZWLY,0.0006625272,Low,0.012853028101380913,2026-03-30 22:18:27.211093,XGBoost
7299-GNVPL,0.0004499974,Low,0.03797978073125705,2026-03-30 22:18:27.211093,XGBoost
7301-ABVAD,0.00021250629,Low,0.01840304464858491,2026-03-30 22:18:27.211093,XGBoost
7302-ZHMHP,0.0006274045,Low,0.012014795912546105,2026-03-30 22:18:27.211093,XGBoost
7305-ZWMAJ,0.037265833,Low,0.7714027527719736,2026-03-30 22:18:27.211093,XGBoost
7306-YDSOI,0.00019115061,Low,0.011421249037084635,2026-03-30 22:18:27.211093,XGBoost
7310-EGVHZ,0.547288,Medium,11.055217611789702,2026-03-30 22:18:27.211093,XGBoost
7311-MQJCH,0.0003568131,Low,0.006975696240260731,2026-03-30 22:18:27.211093,XGBoost
7312-XSBAT,0.5937039,Medium,29.536770299077034,2026-03-30 22:18:27.211093,XGBoost
7314-OXENN,0.99827766,High,81.85876846313477,2026-03-30 22:18:27.211093,XGBoost
7315-WYOAW,0.5782013,Medium,58.253780364990234,2026-03-30 22:18:27.211093,XGBoost
7317-GGVPB,0.99399465,High,107.94781934022903,2026-03-30 22:18:27.211093,XGBoost
7318-EIVKO,0.0008837162,Low,0.05236018584400881,2026-03-30 22:18:27.211093,XGBoost
7319-VENRZ,0.00082886266,Low,0.05329586877487599,2026-03-30 22:18:27.211093,XGBoost
7319-ZNRTR,0.00025060526,Low,0.0049118630005978055,2026-03-30 22:18:27.211093,XGBoost
7321-KKSDU,0.00016136859,Low,0.0033080560751841404,2026-03-30 22:18:27.211093,XGBoost
7321-PKUYW,0.85569924,High,77.14128659069539,2026-03-30 22:18:27.211093,XGBoost
7321-VGNKU,0.0014404346,Low,0.10133457412593998,2026-03-30 22:18:27.211093,XGBoost
7321-ZNSLA,0.00026585563,Low,0.010780445925774984,2026-03-30 22:18:27.211093,XGBoost
7322-OCWHC,0.00026408798,Low,0.024573386812699025,2026-03-30 22:18:27.211093,XGBoost
7325-ENZFI,0.062488724,Low,2.518295558914542,2026-03-30 22:18:27.211093,XGBoost
7326-RIGQZ,0.0008807934,Low,0.0614793777349405,2026-03-30 22:18:27.211093,XGBoost
7328-OWMOM,0.00025875086,Low,0.005200892372522504,2026-03-30 22:18:27.211093,XGBoost
7328-ZJAJO,0.00017026938,Low,0.0033202529957634397,2026-03-30 22:18:27.211093,XGBoost
7330-WZLNC,0.908571,High,82.49824724197387,2026-03-30 22:18:27.211093,XGBoost
7336-RLLRH,0.0005919611,Low,0.04786005371133797,2026-03-30 22:18:27.211093,XGBoost
7337-CINUD,0.00045206025,Low,0.008815174922347069,2026-03-30 22:18:27.211093,XGBoost
7338-ERIVA,0.0006187379,Low,0.02787414191989228,2026-03-30 22:18:27.211093,XGBoost
7339-POGZN,0.0010340682,Low,0.05242725654970855,2026-03-30 22:18:27.211093,XGBoost
7340-KEFQE,0.000352228,Low,0.012046197673771531,2026-03-30 22:18:27.211093,XGBoost
7341-LXCAF,0.9984634,High,74.5352922320366,2026-03-30 22:18:27.211093,XGBoost
7343-EOBEU,0.00097180257,Low,0.02293454061727971,2026-03-30 22:18:27.211093,XGBoost
7346-MEDWM,0.0006823771,Low,0.05680789206235204,2026-03-30 22:18:27.211093,XGBoost
7349-ALMUX,0.00024143711,Low,0.015838274545967576,2026-03-30 22:18:27.211093,XGBoost
7351-KYHQH,0.0008407167,Low,0.054604549941723236,2026-03-30 22:18:27.211093,XGBoost
7351-MHQVU,0.24758647,Low,12.61453084126115,2026-03-30 22:18:27.211093,XGBoost
7353-YOWFP,0.00036855417,Low,0.007463222027581651,2026-03-30 22:18:27.211093,XGBoost
7354-OIJLX,0.6766684,Medium,51.325298559665676,2026-03-30 22:18:27.211093,XGBoost
7356-AYNJP,0.0007070538,Low,0.016898586112074555,2026-03-30 22:18:27.211093,XGBoost
7356-IWLFW,0.00028036864,Low,0.02242949092760682,2026-03-30 22:18:27.211093,XGBoost
7359-PTSXY,0.99764,High,45.642030626535416,2026-03-30 22:18:27.211093,XGBoost
7359-SSBJK,0.991699,High,69.61726841926576,2026-03-30 22:18:27.211093,XGBoost
7359-WWYJV,0.00031589676,Low,0.036154384099063464,2026-03-30 22:18:27.211093,XGBoost
7361-YPXFS,0.0007151316,Low,0.04609023035445716,2026-03-30 22:18:27.211093,XGBoost
7363-QTBIW,0.0018641923,Low,0.14866933663142845,2026-03-30 22:18:27.211093,XGBoost
7365-BVCJH,0.64748853,Medium,15.798720240592955,2026-03-30 22:18:27.211093,XGBoost
7369-TRPFD,0.00028002376,Low,0.005264446616638452,2026-03-30 22:18:27.211093,XGBoost
7375-WMVMT,0.07724433,Low,7.37683317810297,2026-03-30 22:18:27.211093,XGBoost
7377-DMMRI,0.9979431,High,47.701680338382715,2026-03-30 22:18:27.211093,XGBoost
7379-FNIUJ,0.002390208,Low,0.23949883715249598,2026-03-30 22:18:27.211093,XGBoost
7379-POKDZ,0.73098034,High,51.387917667627335,2026-03-30 22:18:27.211093,XGBoost
7382-DFJTU,0.0007988906,Low,0.04409876111894846,2026-03-30 22:18:27.211093,XGBoost
7384-GHBPI,0.9976044,High,35.065795704722404,2026-03-30 22:18:27.211093,XGBoost
7389-KBFIT,0.0009689254,Low,0.02930999401723966,2026-03-30 22:18:27.211093,XGBoost
7392-YYPYJ,0.0015003433,Low,0.15100955534144306,2026-03-30 22:18:27.211093,XGBoost
7394-FKDNK,0.9986853,High,89.33240011632442,2026-03-30 22:18:27.211093,XGBoost
7394-LWLYN,0.7388074,High,51.82733772099019,2026-03-30 22:18:27.211093,XGBoost
7395-IGJOS,0.52733475,Medium,42.97778210043907,2026-03-30 22:18:27.211093,XGBoost
7395-XWZOY,0.28127113,Low,15.469912141561508,2026-03-30 22:18:27.211093,XGBoost
7396-VJUZB,0.0007524811,Low,0.03404977013997268,2026-03-30 22:18:27.211093,XGBoost
7398-HPYZQ,0.00022089512,Low,0.02000205303702387,2026-03-30 22:18:27.211093,XGBoost
7398-LXGYX,0.0014953541,Low,0.12680602855980397,2026-03-30 22:18:27.211093,XGBoost
7398-SKNQZ,0.0029789503,Low,0.2827023809310049,2026-03-30 22:18:27.211093,XGBoost
7399-QHBJS,0.007366352,Low,0.4917039815336466,2026-03-30 22:18:27.211093,XGBoost
7401-JIXNM,0.00036978594,Low,0.033761455921921875,2026-03-30 22:18:27.211093,XGBoost
7401-RUBNK,0.001136051,Low,0.08497661668807267,2026-03-30 22:18:27.211093,XGBoost
7402-EYFXX,0.0014254786,Low,0.1334247976541519,2026-03-30 22:18:27.211093,XGBoost
7402-PWYJJ,0.0006773233,Low,0.06173802044359036,2026-03-30 22:18:27.211093,XGBoost
7404-JLKQG,0.0015381932,Low,0.08852301880833692,2026-03-30 22:18:27.211093,XGBoost
7407-SUJIZ,0.00030237492,Low,0.006228923267917708,2026-03-30 22:18:27.211093,XGBoost
7408-OFWXJ,0.01914352,Low,1.7190880890935658,2026-03-30 22:18:27.211093,XGBoost
7409-JURKQ,0.0007025901,Low,0.07854957312811166,2026-03-30 22:18:27.211093,XGBoost
7409-KIUTL,0.9657865,High,68.57084268331528,2026-03-30 22:18:27.211093,XGBoost
7410-KTVFV,0.99696237,High,49.39948535859585,2026-03-30 22:18:27.211093,XGBoost
7410-OIEDU,0.0014636458,Low,0.1168721200316213,2026-03-30 22:18:27.211093,XGBoost
7410-YTJIK,0.6570965,Medium,49.5779313147068,2026-03-30 22:18:27.211093,XGBoost
7416-CKTEP,0.079893395,Low,1.5659105479717257,2026-03-30 22:18:27.211093,XGBoost
7421-ZLUPA,0.0007999856,Low,0.023399578873068094,2026-03-30 22:18:27.211093,XGBoost
7422-WNBTY,0.0011833812,Low,0.11046863387455232,2026-03-30 22:18:27.211093,XGBoost
7426-GSWPO,0.00062318664,Low,0.06449981752666645,2026-03-30 22:18:27.211093,XGBoost
7426-RHZGU,0.8714596,High,83.57297595739365,2026-03-30 22:18:27.211093,XGBoost
7426-WEIJX,0.0969963,Low,7.851850478723645,2026-03-30 22:18:27.211093,XGBoost
7427-AUFPY,0.036802795,Low,0.723174917511642,2026-03-30 22:18:27.211093,XGBoost
7432-FFVAR,0.00025454076,Low,0.02315048234013375,2026-03-30 22:18:27.211093,XGBoost
7434-SHXLS,0.99800867,High,20.858381170034406,2026-03-30 22:18:27.211093,XGBoost
7435-ZNUYY,0.0004015647,Low,0.008272232802119106,2026-03-30 22:18:27.211093,XGBoost
7439-DKZTW,0.0029644335,Low,0.23878511966904625,2026-03-30 22:18:27.211093,XGBoost
7442-YGZFK,0.6161363,Medium,30.68358836174011,2026-03-30 22:18:27.211093,XGBoost
7445-WMRBW,0.00050941086,Low,0.03761999228736385,2026-03-30 22:18:27.211093,XGBoost
7446-KQISO,0.00021966478,Low,0.02410821002195007,2026-03-30 22:18:27.211093,XGBoost
7446-SFAOA,0.00043614162,Low,0.00865741118323058,2026-03-30 22:18:27.211093,XGBoost
7446-YPODE,0.0008873148,Low,0.05346071603707969,2026-03-30 22:18:27.211093,XGBoost
7449-HVPIV,0.00032513813,Low,0.029392486740835014,2026-03-30 22:18:27.211093,XGBoost
7450-NWRTR,0.9987601,High,99.32669236063957,2026-03-30 22:18:27.211093,XGBoost
7452-FOLON,0.00047082824,Low,0.01198257860232843,2026-03-30 22:18:27.211093,XGBoost
7459-IMVYU,0.0006614648,Low,0.04626946384378244,2026-03-30 22:18:27.211093,XGBoost
7459-RRWQZ,0.997279,High,64.47408659756184,2026-03-30 22:18:27.211093,XGBoost
7460-ITWWP,0.0025213235,Low,0.21708595384843646,2026-03-30 22:18:27.211093,XGBoost
7463-IFMQU,0.010662969,Low,0.21379253249615432,2026-03-30 22:18:27.211093,XGBoost
7465-ZZRVX,0.0027424751,Low,0.19293312550289554,2026-03-30 22:18:27.211093,XGBoost
7469-LKBCI,0.00030466326,Low,0.005773368829977699,2026-03-30 22:18:27.211093,XGBoost
7470-DYNOE,0.00047233797,Low,0.02885984984168317,2026-03-30 22:18:27.211093,XGBoost
7470-MCQTK,0.99709296,High,48.608281910419464,2026-03-30 22:18:27.211093,XGBoost
7471-MQPOS,0.00025352425,Low,0.01848191803728696,2026-03-30 22:18:27.211093,XGBoost
7471-WNSUF,0.0004499279,Low,0.010865758835279848,2026-03-30 22:18:27.211093,XGBoost
7472-EQOAV,0.00018191194,Low,0.015771764783130495,2026-03-30 22:18:27.211093,XGBoost
7473-ZBDSN,0.00019655131,Low,0.0036951645801309497,2026-03-30 22:18:27.211093,XGBoost
7479-NITWS,0.99776995,High,89.15074519515036,2026-03-30 22:18:27.211093,XGBoost
7480-QNVZJ,0.52197045,Medium,49.95257214903832,2026-03-30 22:18:27.211093,XGBoost
7480-SPLEF,0.00016870614,Low,0.004386359767522663,2026-03-30 22:18:27.211093,XGBoost
7481-ATQQS,0.53982776,Medium,49.04335236251354,2026-03-30 22:18:27.211093,XGBoost
7483-IQWIB,0.000500918,Low,0.046560329658677804,2026-03-30 22:18:27.211093,XGBoost
7486-KSRVI,0.9969607,High,99.6960699558258,2026-03-30 22:18:27.211093,XGBoost
7488-MXJIV,0.9981584,High,85.4922665566206,2026-03-30 22:18:27.211093,XGBoost
7492-TAFJD,0.040223636,Low,1.5506211575120685,2026-03-30 22:18:27.211093,XGBoost
7493-GVFIO,0.0002575979,Low,0.0052936365769710395,2026-03-30 22:18:27.211093,XGBoost
7493-TPUWZ,0.99906164,High,79.07572912871838,2026-03-30 22:18:27.211093,XGBoost
7495-OOKFY,0.60578406,Medium,48.856484323740005,2026-03-30 22:18:27.211093,XGBoost
7501-IWUNG,0.00046293883,Low,0.034164885483914983,2026-03-30 22:18:27.211093,XGBoost
7501-VTYLJ,0.3292282,Low,16.971713326871395,2026-03-30 22:18:27.211093,XGBoost
7502-BNYGS,0.0011064601,Low,0.07645639381371439,2026-03-30 22:18:27.211093,XGBoost
7503-EPSZW,0.0001863828,Low,0.004482506169006229,2026-03-30 22:18:27.211093,XGBoost
7503-MIOGA,0.00033471803,Low,0.030074415158014744,2026-03-30 22:18:27.211093,XGBoost
7503-QQRVF,0.9967284,High,74.05692162513732,2026-03-30 22:18:27.211093,XGBoost
7503-ZGUZJ,0.8038639,High,68.04707769751549,2026-03-30 22:18:27.211093,XGBoost
7504-UWHNB,0.0010197695,Low,0.07112892015720718,2026-03-30 22:18:27.211093,XGBoost
7508-DQAKK,0.00047773248,Low,0.04127608621492982,2026-03-30 22:18:27.211093,XGBoost
7508-KBIMB,0.00018917226,Low,0.010640939854056342,2026-03-30 22:18:27.211093,XGBoost
